533795.txt,https://www.portlincoln.sa.gov.au,32,www.portlincoln.sa.gov.au,25,0,au,100.0,0.666666667,0.0100856,0.061417804,2,3,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,6697,899,1,portlincolnsgov,0.0,0.0,1,1,1,0,0,1,0,2,0,0,1,1,0,1,1,0,1,12,6,14,223,7,231,1
100296.txt,https://www.usphs.gov,20,www.usphs.gov,13,0,gov,100.0,1.0,0.0033282,0.046075542,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,670,814,1,usphs,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,39,4,14,66,2,21,1
407283.txt,https://www.houlihanlawrence.com,31,www.houlihanlawrence.com,24,0,com,100.0,1.0,0.5229071,0.06162423,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,5786,16435,1,houlihanlawrence,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,1,1,0,0,1,25,5,13,87,4,14,1
505118.txt,https://www.greatamericansong.com,32,www.greatamericansong.com,25,0,com,100.0,1.0,0.5229071,0.068715049,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,363,641,1,greatamericansong,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,16,4,5,4,0,5,1
806208.txt,https://www.hightechstrategies.com,33,www.hightechstrategies.com,26,0,com,100.0,1.0,0.5229071,0.05956222,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1713,9381,1,hightechstrategies,100.0,100.0,0,1,1,0,0,1,0,7,0,1,1,1,0,0,1,0,1,25,44,23,135,0,137,1
116648.txt,https://www.subjectline.com,26,www.subjectline.com,19,0,com,100.0,1.0,0.5229071,0.05860494,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2024,1531,1,subjectline,100.0,100.0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,1,40,3,7,73,20,71,1
774384.txt,https://www.fairchildgroup.com,29,www.fairchildgroup.com,22,0,com,100.0,1.0,0.5229071,0.054961537,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,201,448,1,fairchildgroup,100.0,100.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,15,2,18,1
589453.txt,https://www.patemeadows.com,26,www.patemeadows.com,19,0,com,100.0,1.0,0.5229071,0.066007977,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1176,678,1,patemeadows,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,18,11,11,13,2,21,1
458836.txt,https://www.wiap.de,18,www.wiap.de,11,0,de,100.0,1.0,0.0326503,0.042157233,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,353,4689,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7,13,9,39,3,8,1
412186.txt,https://www.wbstone.com,22,www.wbstone.com,15,0,com,100.0,1.0,0.5229071,0.063229606,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,673,715,1,wbstone,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,49,13,10,63,0,8,1
625565.txt,https://www.psorifix.com,23,www.psorifix.com,16,0,com,100.0,1.0,0.5229071,0.056525287,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,517,584,1,psorifix,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,29,1,4,0,0,5,1
103914.txt,https://www.waterforpeople.org,29,www.waterforpeople.org,22,0,org,100.0,1.0,0.0799628,0.063568793,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1570,9381,1,waterfpeople,0.0,0.0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,31,18,28,73,4,86,1
104272.txt,https://www.kaufmanmusiccenter.org,33,www.kaufmanmusiccenter.org,26,0,org,100.0,1.0,0.0799628,0.061068139,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,595,1132,1,kaufmanmusiccenter,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,16,2,8,40,0,45,1
514624.txt,https://www.diamondsourcenyc.com,31,www.diamondsourcenyc.com,24,0,com,100.0,1.0,0.5229071,0.064460131,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,4277,79987,1,diamondsourcenyc,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,97,4,30,156,2,38,1
502135.txt,https://www.westernkansasnews.com,32,www.westernkansasnews.com,25,0,com,100.0,1.0,0.5229071,0.060892816,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2490,32259,1,westernkansasnews,100.0,100.0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,48,23,43,224,2,239,1
578478.txt,https://www.myevergreenonline.com,32,www.myevergreenonline.com,25,0,com,100.0,1.0,0.5229071,0.065413109,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1896,13907,1,myevergreenonline,100.0,100.0,1,0,1,0,0,0,0,3,0,1,1,1,1,0,1,0,0,40,7,37,248,34,18,1
662472.txt,https://www.thatelderberrychick.com,34,www.thatelderberrychick.com,27,0,com,100.0,1.0,0.5229071,0.057321251,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,2262,3942,1,thatelderberrychick,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,81,2,17,56,9,16,1
179201.txt,https://www.varzesh3.com,23,www.varzesh3.com,16,0,com,100.0,1.0,0.5229071,0.050478879,3,1,0,0,0.0,9,0.391,1,0.043,0,0,0,1,0.043,1,7483,7543,1,varzesh3,100.0,100.0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,82,6,10,721,0,726,1
167597.txt,https://www.investorsbank.com,28,www.investorsbank.com,21,0,com,100.0,1.0,0.5229071,0.060344901,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3528,36376,1,investorsbank,100.0,100.0,1,0,1,0,0,1,0,6,0,1,1,1,1,1,1,1,1,57,51,95,172,0,30,1
144972.txt,https://www.olimpickgames.co.uk,30,www.olimpickgames.co.uk,23,0,uk,100.0,0.875,0.028555,0.060688884,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,560,9381,1,olimpickgamesco,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,86,8,14,122,4,79,1
23756.txt,https://www.sync.com,19,www.sync.com,12,0,com,100.0,1.0,0.5229071,0.062465513,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,791,570,1,sync,100.0,100.0,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,0,1,23,4,19,64,2,16,1
423606.txt,https://www.visitnewportbeach.com,32,www.visitnewportbeach.com,25,0,com,100.0,1.0,0.5229071,0.058756996,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1428,9381,1,visitnewportbeach,100.0,100.0,1,1,1,0,0,1,0,4,0,1,0,0,0,1,0,0,1,61,8,23,127,31,107,1
568574.txt,https://www.luxurylatinamerica.com,33,www.luxurylatinamerica.com,26,0,com,100.0,1.0,0.5229071,0.058698326,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,389,358,1,luxurylatinamerica,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,23,7,12,31,1,16,1
738726.txt,https://www.ccaa.hr,18,www.ccaa.hr,11,0,hr,100.0,1.0,0.0005731,0.066504666,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,833,406,1,ccaa,100.0,100.0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,7,14,6,11,9,10,1
549538.txt,https://www.belzec.org.pl,24,www.belzec.org.pl,17,0,pl,100.0,0.7,0.0069695,0.054020207,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1368,9381,1,belzecorg,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,26,6,14,154,2,155,1
252511.txt,https://www.corridorfamilyguide.com,34,www.corridorfamilyguide.com,27,0,com,100.0,1.0,0.5229071,0.059682507,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1797,7423,1,rridorfamilyguide,89.47368421,89.47368421,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,13,20,46,50,0,55,1
32790.txt,https://www.enssib.fr,20,www.enssib.fr,13,0,fr,100.0,1.0,0.0141483,0.051311487,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1104,10053,1,enssib,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,25,6,5,72,0,57,1
520922.txt,https://www.cnnnewsource.com,27,www.cnnnewsource.com,20,0,com,100.0,1.0,0.5229071,0.066822454,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,916,4893,1,cnnnewsource,100.0,100.0,0,0,1,0,0,1,0,9,0,1,0,1,0,0,0,0,1,25,14,24,58,9,46,1
851756.txt,https://www.caribecoffeeco.com,29,www.caribecoffeeco.com,22,0,com,100.0,1.0,0.5229071,0.070393115,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,4684,72088,1,caribeffee,0.0,0.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,310,8,22,109,14,42,1
119733.txt,https://www.gerbenlaw.com,24,www.gerbenlaw.com,17,0,com,100.0,1.0,0.5229071,0.060027368,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1086,9381,1,gerbenlaw,100.0,100.0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,19,3,5,78,2,61,1
688058.txt,https://www.orthodoxwitness.org,30,www.orthodoxwitness.org,23,0,org,100.0,1.0,0.0799628,0.060824624,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1774,9087,1,thodoxwitness,86.66666667,86.66666667,0,1,1,0,0,1,0,4,0,1,1,1,0,0,1,0,1,38,53,56,210,2,243,1
52558.txt,https://www.sopadre.com,22,www.sopadre.com,15,0,com,100.0,1.0,0.5229071,0.06905384,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,3320,868,1,sopadre,100.0,100.0,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,1,164,32,16,150,0,74,1
175862.txt,https://www.shufoo.net,21,www.shufoo.net,14,0,net,100.0,1.0,0.0384199,0.059744401,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,637,268,1,shufoo,100.0,100.0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,6,6,28,42,0,18,1
731156.txt,https://www.dba.org.au,21,www.dba.org.au,14,0,au,100.0,0.571428571,0.0100856,0.05838954,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,253,2018,1,dborg,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,2,6,14,0,16,1
233964.txt,https://www.localgottalent.com,29,www.localgottalent.com,22,0,com,100.0,1.0,0.5229071,0.067812971,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1306,228,1,localgottalent,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,25,2,2,15,1
573433.txt,https://www.thebookseekers.com,29,www.thebookseekers.com,22,0,com,100.0,1.0,0.5229071,0.065320957,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,949,243,1,thebookseekers,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,53,8,24,79,0,32,1
116620.txt,https://www.catchnews.com,24,www.catchnews.com,17,0,com,100.0,1.0,0.5229071,0.06317128,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1877,1472,1,catchnews,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,64,3,14,241,0,266,1
784002.txt,https://www.stockrover.com,25,www.stockrover.com,18,0,com,100.0,1.0,0.5229071,0.06701051,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,637,8976,1,stockrover,100.0,100.0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,7,10,18,60,3,48,1
84490.txt,https://www.feelgrounds.com,26,www.feelgrounds.com,19,0,com,100.0,1.0,0.5229071,0.0599897,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2717,14237,1,feelgrounds,100.0,100.0,1,0,1,1,0,1,0,22,0,1,1,1,1,1,1,0,1,162,8,27,91,0,87,1
710122.txt,https://www.epicure.com.au,25,www.epicure.com.au,18,0,au,100.0,0.727272727,0.0100856,0.068414943,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,406,9381,1,epicurecom,0.0,0.0,1,1,1,0,0,1,1,7,0,0,1,1,0,0,0,0,0,11,12,18,28,4,28,1
408584.txt,https://www.826michigan.org,26,www.826michigan.org,19,0,org,100.0,1.0,0.0799628,0.047720024,3,1,0,0,0.0,10,0.385,3,0.115,0,0,0,1,0.038,1,1204,9861,1,826michigan,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,13,8,10,94,2,102,1
60895.txt,https://www.tungwah.org.hk,25,www.tungwah.org.hk,18,0,hk,100.0,0.727272727,0.0008316,0.045959451,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,394,706,1,tungwaorg,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,43,6,9,121,1,109,1
456446.txt,https://www.co.jasper.ia.us,26,www.co.jasper.ia.us,19,0,us,100.0,0.583333333,0.0045585,0.061026524,2,3,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,1,3130,962,1,cojasperia,0.0,0.0,1,0,1,1,0,1,0,8,0,1,0,1,0,0,1,0,1,1,49,21,61,0,6,1
709197.txt,https://www.svoymaster.com,25,www.svoymaster.com,18,0,com,100.0,1.0,0.5229071,0.06360514,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,522,3588,1,svoymaster,100.0,100.0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,10,11,16,24,2,26,1
108923.txt,https://www.surgeons.org,23,www.surgeons.org,16,0,org,100.0,1.0,0.0799628,0.064743875,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2002,2635,1,surgeons,100.0,100.0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,19,2,8,231,3,231,1
100869.txt,https://www.4dviews.com,22,www.4dviews.com,15,0,com,100.0,1.0,0.5229071,0.048510932,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,1,418,5144,1,4dviews,100.0,100.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,12,3,12,0,1,56,1
144376.txt,https://www.movetoamend.org,26,www.movetoamend.org,19,0,org,100.0,1.0,0.0799628,0.069769559,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1459,9828,1,movetoamend,100.0,100.0,1,0,1,1,0,1,0,3,0,1,1,1,0,0,1,0,1,28,1,8,126,0,60,1
474052.txt,https://www.jebiga.com,21,www.jebiga.com,14,0,com,100.0,1.0,0.5229071,0.058285019,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,660,1902,1,jebiga,100.0,100.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,14,6,14,67,1,68,1
572187.txt,https://www.allthingstaj.com,27,www.allthingstaj.com,20,0,com,100.0,1.0,0.5229071,0.05488176,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2320,4016,1,allthingstaj,100.0,100.0,0,0,1,0,0,1,0,19,0,0,1,1,1,1,1,0,1,59,6,20,41,0,7,1
555585.txt,https://www.bytelevel.com,24,www.bytelevel.com,17,0,com,100.0,1.0,0.5229071,0.057449187,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,344,525,1,bytelevel,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13,3,8,53,6,8,1
794419.txt,https://www.doubs.fr,19,www.doubs.fr,12,0,fr,100.0,1.0,0.0141483,0.042928271,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1914,2815,1,doubs,100.0,100.0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,35,35,38,148,25,47,1
782056.txt,https://www.merriammusic.com,27,www.merriammusic.com,20,0,com,100.0,1.0,0.5229071,0.067321189,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,3046,34987,1,merriammusic,100.0,100.0,1,1,1,0,0,1,0,4,0,0,1,1,0,0,1,0,1,33,19,52,258,12,160,1
811396.txt,https://www.loyola.ca,20,www.loyola.ca,13,0,ca,100.0,1.0,0.0101825,0.065490734,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1133,2870,1,loyola,100.0,100.0,1,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,49,88,47,176,0,24,1
640826.txt,https://www.perspectieven.be,27,www.perspectieven.be,20,0,be,100.0,1.0,0.0033189,0.057733406,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,605,2312,1,perspectieven,100.0,100.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,11,32,10,18,1
121624.txt,https://www.outplanr.com,23,www.outplanr.com,16,0,com,100.0,1.0,0.5229071,0.063354761,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,313,8423,1,outplanr,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,18,3,6,9,0,18,1
166329.txt,https://www.kourakuen.co.jp,26,www.kourakuen.co.jp,19,0,jp,100.0,0.833333333,0.0230451,0.055808205,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,854,526,1,kourakuenco,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,82,7,9,58,0,108,1
409183.txt,https://www.ilbe.com,19,www.ilbe.com,12,0,com,100.0,1.0,0.5229071,0.065617621,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1095,6394,1,ilbe,100.0,100.0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,7,8,24,177,0,4,1
32900.txt,https://www.boia.org,19,www.boia.org,12,0,org,100.0,1.0,0.0799628,0.072411407,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1577,676,1,boia,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,39,9,16,79,0,86,1
578274.txt,https://www.waggl.com,20,www.waggl.com,13,0,com,100.0,1.0,0.5229071,0.052427005,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,701,5018,1,waggl,100.0,100.0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,11,3,14,52,4,29,1
744348.txt,https://www.starnewsk.com,24,www.starnewsk.com,17,0,com,100.0,1.0,0.5229071,0.059917931,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1590,335,1,starnewsk,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,55,15,18,105,0,27,1
88569.txt,https://www.wpxpo.com,20,www.wpxpo.com,13,0,com,100.0,1.0,0.5229071,0.048867335,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,627,8047,1,wpxpo,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,12,15,15,56,3,65,1
482048.txt,https://www.telefonino.net,25,www.telefonino.net,18,0,net,100.0,1.0,0.0384199,0.068506655,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1939,15371,1,telefonino,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,57,74,15,109,0,105,1
863149.txt,https://www.mikeschaferlaw.com,29,www.mikeschaferlaw.com,22,0,com,100.0,1.0,0.5229071,0.058825004,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,929,9452,1,mikeschaferlaw,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,8,14,13,163,0,135,1
576242.txt,https://www.badrumsdrommar.se,28,www.badrumsdrommar.se,21,0,se,100.0,1.0,0.0040185,0.057539263,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,9046,50797,1,badrumdrommar,0.0,0.0,0,1,1,0,0,1,0,8,0,1,1,0,0,1,0,0,1,210,63,40,811,0,847,1
144652.txt,https://www.olympus.co.jp,24,www.olympus.co.jp,17,0,jp,100.0,0.8,0.0230451,0.051388257,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,802,412,1,olympusco,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,40,2,9,185,0,19,1
899023.txt,https://www.1029.io,18,www.1029.io,11,0,io,100.0,1.0,0.0129268,0.013995513,2,1,0,0,0.0,1,0.056,4,0.222,0,0,0,1,0.056,1,460,461,1,1029,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,3,7,17,0,4,1
596652.txt,https://www.jsfearnley.com,25,www.jsfearnley.com,18,0,com,100.0,1.0,0.5229071,0.05733222,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,605,9381,1,jsfearnley,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,24,16,83,69,1,62,1
6368.txt,https://www.apachefriends.org,28,www.apachefriends.org,21,0,org,100.0,1.0,0.0799628,0.060780171,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,244,355,1,apachefriends,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,22,2,5,35,2,10,1
785385.txt,https://www.royalyork.org.uk,27,www.royalyork.org.uk,20,0,uk,100.0,0.769230769,0.028555,0.055468436,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,3543,4026,1,royalyorkorg,0.0,0.0,1,0,0,0,0,0,7,1,0,1,1,0,0,0,0,0,0,34,3,5,183,0,223,1
239918.txt,https://www.bellymelly.com,25,www.bellymelly.com,18,0,com,100.0,1.0,0.5229071,0.053121737,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1155,705,1,bellymelly,100.0,100.0,0,1,1,1,0,1,0,5,0,1,1,1,0,0,1,0,1,36,13,25,0,9,51,1
610490.txt,https://www.maybelline.ro,24,www.maybelline.ro,17,0,ro,100.0,1.0,0.001523,0.057036417,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,386,1448,1,maybelline,100.0,100.0,0,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,5,9,27,19,2,12,1
88453.txt,https://www.politis.fr,21,www.politis.fr,14,0,fr,100.0,1.0,0.0141483,0.052775047,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,3860,12236,1,politis,100.0,100.0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,92,7,13,243,12,254,1
542783.txt,https://www.davisfreeberg.com,28,www.davisfreeberg.com,21,0,com,100.0,1.0,0.5229071,0.058355531,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1943,9360,1,davisfreeberg,100.0,100.0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,43,46,46,274,13,275,1
822166.txt,https://www.whynothome.com,25,www.whynothome.com,18,0,com,100.0,1.0,0.5229071,0.059666028,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,782,13951,1,whynothome,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,8,4,15,54,1,14,1
838170.txt,https://www.mycensus.gov.my,26,www.mycensus.gov.my,19,0,my,100.0,0.75,0.0007497,0.053467347,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,3835,4116,1,ycensusgov,0.0,0.0,1,0,1,0,0,0,0,4,0,1,1,1,0,0,0,0,1,57,61,31,104,8,28,1
837039.txt,https://www.nasyiah.or.id,24,www.nasyiah.or.id,17,0,id,100.0,0.8,0.0014653,0.060467074,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1284,755,1,nasyahor,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,34,13,16,0,10,77,1
731707.txt,https://www.rugknots.com,23,www.rugknots.com,16,0,com,100.0,1.0,0.5229071,0.058403676,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3672,8999,1,rugknots,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,118,8,27,229,8,49,1
599943.txt,https://www.breadstoneovens.com,30,www.breadstoneovens.com,23,0,com,100.0,1.0,0.5229071,0.06691399,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1905,2679,1,breadstoneovens,100.0,100.0,1,1,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,45,2,17,112,1,19,1
580331.txt,https://www.tremron.com,22,www.tremron.com,15,0,com,100.0,1.0,0.5229071,0.07396583,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1127,405,1,tremron,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,29,10,19,121,2,126,1
394114.txt,https://www.langballig.de,24,www.langballig.de,17,0,de,100.0,1.0,0.0326503,0.047451627,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,468,301,1,langballig,100.0,100.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,16,7,15,117,1,0,1
227704.txt,https://www.nativeseeds.org,26,www.nativeseeds.org,19,0,org,100.0,1.0,0.0799628,0.064834207,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,15229,8447,1,nativeseeds,100.0,100.0,0,0,1,0,0,1,1,19,0,1,1,1,1,1,1,0,1,39,13,18,836,100,56,1
615030.txt,https://www.dbola88.com,22,www.dbola88.com,15,0,com,100.0,1.0,0.5229071,0.05071739,3,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,1,824,9381,1,dbola88,100.0,100.0,1,1,1,0,0,1,0,3,1,1,1,1,0,0,0,0,1,26,27,53,59,2,55,1
71336.txt,https://www.actahort.org,23,www.actahort.org,16,0,org,100.0,1.0,0.0799628,0.069878571,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,175,352,1,actaht,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8,0,1,30,0,35,1
179695.txt,https://www.krain.com,20,www.krain.com,13,0,com,100.0,1.0,0.5229071,0.065094104,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1023,2182,1,krain,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,29,1,6,88,0,26,1
63080.txt,https://www.slu.se,17,www.slu.se,10,0,se,100.0,1.0,0.0040185,0.046493413,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2381,553,1,lu,66.66666667,66.66666667,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,7,0,5,239,0,14,1
